Time[s], Channel 0
-0.125263125000000, 1
-0.013856250000000, 0
0.000000000000000, 1
0.183181625000000, 0
0.196005875000000, 1
0.370021500000000, 0
0.381948875000000, 1
0.396487250000000, 0
0.408211000000000, 1
0.553448250000000, 0
0.565843625000000, 1
0.736772500000000, 0
0.749120250000000, 1
0.919405750000000, 0
0.931167250000000, 1
0.945605250000000, 0
0.957015750000000, 1
1.102071875000000, 0
1.114482500000000, 1
1.285965250000000, 0
1.298391000000000, 1
1.469580625000000, 0
1.481387750000000, 1
1.495902125000000, 0
1.507341500000000, 1
1.653137625000000, 0
1.665535750000000, 1
1.837641500000000, 0
1.850149875000000, 1
2.021989750000000, 0
2.033860875000000, 1
2.048384625000000, 0
2.059840750000000, 1
2.205940375000000, 0
2.218343750000000, 1
2.390747750000000, 0
2.403238125000000, 1
2.574688750000000, 0
2.586598875000000, 1
2.601031625000000, 0
2.612496375000000, 1
2.758396750000000, 0
2.770810625000000, 1
2.943087250000000, 0
2.955533125000000, 1
3.127298000000000, 0
3.139194625000000, 1
3.153636250000000, 0
3.165147750000000, 1
3.311342875000000, 0
3.323809375000000, 1
3.496170375000000, 0
3.508647875000000, 1
3.680411125000000, 0
3.692275375000000, 1
3.706742250000000, 0
3.718222125000000, 1
3.864124125000000, 0
3.876527250000000, 1
4.048544500000000, 0
4.060992000000000, 1
4.232204625000000, 0
4.244009875000000, 1
4.258451500000000, 0
4.269868000000000, 1
4.415302375000000, 0
4.427666625000000, 1
4.599203750000000, 0
4.611656750000000, 1
4.782402375000000, 0
4.794221875000000, 1
4.808617500000000, 0
4.820014375000000, 1
4.965109500000000, 0
4.977428499999999, 1
5.148578500000000, 0
5.160945500000000, 1
5.331140125000000, 0
5.342930625000000, 1
5.357255625000000, 0
5.368642875000000, 1
5.513273625000000, 0
5.525584125000000, 1
5.696064375000000, 0
5.708362999999999, 1
5.877919749999999, 0
5.889649749999999, 1
5.903913750000000, 0
5.915275374999999, 1
